id,text,n_tokens
c_88938ed5f6b6,pemprov dki jakarta melakukan berbagai upaya dalam mencegah juga menindaklanjuti genangan tinggi yang terjadi di jakarta mari ikut ambil bagian peduli terhadap lingkungan untuk antisipasi banjir di jakarta !,29
c_c38145f22093,banjir belum surut ratusan siswa di dusun tempuran mojokerto diliburkan,10
c_8d8f0312a362,berkali2 kita lihat lagi permainan tata kata soal jumlah pengungsi banjir sudah jelas di jaman ahok ada progress perbaikan yang signifikanuntung ada wasitnya bpbd anies sebut banjir era ahok lebih parah ini data bpbd,34
c_76cc9e4f3455,habis menonton avenger dan ternyata 5 tahun setelah thanos menjetikkan jari universe nya masih lambat pembangunan dan masih banyak kota hancur banjir di cawang oke-oce bangkrut parkir liar meluas tanah abang macet we need mr comeback,36
c_0fc68fcdfb16,banjir di pakal tertangani dengan cepat,6
c_a4adbce52825,army indonesia peduli bengkulu army indonesiaa bersama pkpu hi kembali membuka donasi untuk korban banjir dan tanah longsor di bengkulu kita merasa bertanggung jawab untuk dapat membantu walaupun sedikit untuk saudara kita yang sedang mengalami musibah dan membutuhkan bantuan,39
c_17804fc9d5c1,gerakan akal sehat yang membantu masyarakat dalam pelayanan kesehatan pasca banjir di jakarta bukti cinta terhadap nkri bergerak membantu sesama bersama,21
c_e47560c82668,dua pemuda asal kramat inggil hanyut terbawa arus banjir di tambakberas cerme dini hari tadi saat mencari ikan satu orang korban saat ini sudah ditemukan satu lainnya masih dalam proses pencarian,31
c_cd12cdbf024f,jasad korban terbawa arus banjir di tambakberas cerme sudah ditemukan dua-duanya,11
c_81e20a90be46,via : siaga banjir di sungai cikapundung kolot segmen buah batu curug ece tanggal 5/5 oleh urc upt das dpu,20
c_d3b5a21915d2,luapan sungai lamong sebabkan banjir terparah di kecamatan cerme,9
c_b6ddd4352788,kondisi terkini setelah banjir di kelurahan bentiring kota bengkulu tim sterilisasi membersihkan sumur warga,14
c_dbfca7391833,guna antisipasi banjir dan situasi kamtibmas yang aman dan kondusif kapolsek bukit intan akp madi putra sh mah beserta kasubnit reskrim ipda imam sh dan personil polsek bukit intan memantau debit air di perumahan warga yang rawan terdampak banjir di kelurahan parit lalang,43
c_1dda5514968c,jakarta banjir 2 orang meninggal dunia dan anies di maki2 karena dianggap enggak becus mengurus jakarta giliran pemilu yang menyebabkan lebih dari 500 orang meninggal kpu & kodok malah dipuja-puja dan menganggap pemilu ini sukses hati kalian sudah mati ya ! ! ? ?,44
c_fb3f15f6148b,ggd kabupaten sarmi memberikan bantuan kepada korban banjir bandang di kabupaten jayapura oleh mohammad nur ubaidilah,16
c_052a271e198b,mojokerto dan jombang menjadi fokus kunjungan daerah terdampak banjir penyebabnya ada penyempitan dan pendangkalan di sepanjang sungai watudakon yang akhirnya luapan air sungai berdampak pada jebolnya tanggul,27
c_2989a0133883,nasib kampung kami disaat banjir di benjeng morowudi iker2 geger sudah surut kampung kami masih tergenang air tidk bisa keluar kecuali di pompa ada yang bisa meminjami pompa ? lok : dusun ngering sukoanyar cerme,35
c_4f2cd5027954,banjir di hulu kalimantan tengah pertanda apa ?,8
c_d9c0a42a8d8c,pak kalau mau pindah di kaltim sih oke2 saja tapi saya ksitau dikit deh balikpapan suka banjir di beberapa wilayah kalau mau dijadikan daerah ibukota masalah drainasenya harus diberesin dulu,30
c_c59a9daafeb9,jajaran dinkes jatim dinkes kabupaten mojokerto bersama tim evakuasi berhasil menyelamatkan seorang ibu hamil dengan usia kehamilan 28 minggu yang mengalami kontraksi dan terjebak banjir di dalam rumahnya di desa tempuran kecamatan suka kabupaten mojokerto senin 06/05/2019,37
c_8392ff626c5b,kpa bersama api dan stab membuka posko bersama untuk korban banjir bengkulu yang terjadi minggu lalu bagi rekan-rekan yang ingin membantu meringankan beban saudara/i kita di sana silakan mengirimkan bantuan dalam bentuk barang dan uang ke info yang tertera di poster,41
c_50620ba0bd31,waduk bukan solusi utama mengatasi banjir di bengkulu kata akademisi - antara news bengkulu,14
c_7d0bf0121c44,ditpolairud polda jateng mengerahkan tim sar untuk membantu proses evakuasi korban banjir di wilayah pantura selasa ( 29/01/2019 ) hujan deras yang mengguyur sebagian,24
c_631199f14c18,team sar ditpolair polda jateng melaksanakan tugas sar ke brebesdengan penuh semagat yang tanpa lelah anggota ditpolair membantu para korban banjir dan longsor di brebes,25
c_d9232ed108f9,sahabat insya allah selama 30 hari di bulan ramadhan ini humanity food truck 20 akan terus berkeliling menyajikan ribuan porsi iftar gratis di daerah yang membutuhkan truk lainnya juga saat ini tengah berupaya membagikan ribuan makanan gratis untuk korban banjir di bengkulu,42
c_c17669d9d368,dengan bantuan ai google juga bisa memprediksi potensi banjir besar yang sudah dicoba di india/bangladesh akan mengenai daerah mana saja yang mungkin terdampak untuk early warning system ( daerah khusus jekardah apa mau colab nih dengan google ? ),39
c_692bf64dd36d,federal oil beri bantuan ganti oli gratis untuk korban bencana banjir di bengkulu,13
c_bf1bfd812d39,banjir di kedua arah jalan meruya ilir jakbar lalin tersendat,10
c_abc62c301c7d,'semarang kaline banjir temanggung udane deres ' ini adalah versi jawa tengahan dari 'jakarta kebanjiran di bogor angin ribut ',20
c_1013a27ad233,tidak usah muluk-muluk kemacetan dan banjir di ibukota saja dulu diberesin,11
c_f9d63401435e,dalam hal kemanusiaan enggak yakin pendukung pembubar fpi bisa melakukan seperti ini -foto 1 evakuasi banjir di garut -foto 2 evakuasi tsunami banten,23
c_3e761b5c808b,selamat siang tim emergency response groups ( erg ) pt timah tbk tanggal 9 mei 2019 kemarin hingga saat ini masih berada di tengah-tengah korban bencana banjir dan tanah longsor di bengkulu,32
c_448fedebba1d,salam sehat berikut adalah informasi kejadian banjir dan tanah longsor yang terjadi di provinsi bengkulu,15
c_973cd45ff970,banjir diskon selama bulan mei mulai dari diskon 5 % 10 % 15 % 20 % dan 30 % untuk layanan cuci karpet bedcover sofa dan atau springbed guys ! hubungi segera admin kami di wa : <PHONE> dan jangan lupa capture bukti postingan ini jika mau diskon ya,49
c_1f80e1cc0337,banjir order donat mini isi 4 per mika cuma 12k ready tiap hari pas buat sodaqoh di masjid & mushola biar yang tadarus makin semangat siap diorder/ di wa <PHONE> dku donuts jalan ktendean 15 jombang jatim,37
c_a9f7a75b78ca,tak perlu hujan untuk membuat sendu selat malaka cukup tambahkan mendung patah hati serta rindu yang cukup lalu lihatlah banjir di pelupuk sang wanita,24
c_c5c3c160bdd1,jakarta sekarang sedang dilanda hujan terus menerusvolume air pun meningkat dengan cepat dan akhirnya berakibat banjir di beberapa daerah tolong kesadaran kita sebagai masyarakat jangan membuang sampah sembarangan agar dapat mencegah banjir,32
c_fb8f641b95a3,warga tambakrejo semarang punya hak untuk tinggal di tempat yang layak bkt juga harus jalan agar banjir terkendalimas berkata insha allah besok pagi akan kami temukan : warga yang masih di lokasi komnas ham pemkot bbws & pemprov,38
c_bdc6342e4b33,atasi banjir dpu kota bandung siap terapkan drumpori di pemukiman,10
c_d3ade5561c8e,mendung di langit hujan di mata lalu banjir di pipi begitu selepas kau mengamini pergi -trb,16
c_94711e84430d,tim sterilisasi sumber air siang tadi membersihkan sumur warga terdampak banjir di desa genting kecamatan bang haji bengkulu tengah,19
c_f90a7c4ecbb8,presiden random rekam jejak kebijakannya tak terstruktur cenderung acak tidak konsisten bahkan kontradiktif antara satu dan yang lain suatu kali menyatakan banjir dan macet di jakarta akan lebih mudah diatasi,30
c_7e599aa62605,min kapan jalan cerme-bunder dapan perbaikan ? sudah rusak dan pasca banjir malah makin parah harus segera di atasi sebelum ada korban mohon perhatian kalo itu jalan provinsi mohon perhatian juga untuk bu deh cc :,36
c_929c3f287854,infografis pelayanan pmi dalam penanganan bencana pasca banjir dan longsor di provinsi bengkulucc,13
c_464aceb042c8,kapolda bengkulu brigjen pol drs supratman mengadakan acara buka puasa bersama serta salat tarawih berjamaah dengan para pengungsi korban bencana banjir dan tanah longsor di desa genting kecamatan bang haji bengkulu tengah minggu ( 12/5 ),36
c_a8508ef01ebb,paska banjir bengkulu ini yang dilakukan relawan dari dalam membersihkan rumah dan membersihkan lebih dari 215 sumur warga di desa genting kecamatan bang haji bengkulu tengah,26
c_16e626084992,kalteng atau kaltim cocok buat ibu kota negara lahan yang luas bebas gempa & banjir & garis pantai yang panjang dan yang penting terletak di tengah wilayah nkri,28
