id,prediction
c_88938ed5f6b6,"{""n_tokens"":29,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":3},{""role"":""PLACE-ARG"",""start"":15,""end"":16},{""role"":""FALSE-EVENT"",""start"":25,""end"":26},{""role"":""PLACE-ARG"",""start"":27,""end"":28}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":3},{""type"":""LOC"",""start"":15,""end"":16},{""type"":""EVE"",""start"":25,""end"":26},{""type"":""LOC"",""start"":27,""end"":28}]}"
c_c38145f22093,"{""n_tokens"":10,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":0,""end"":1},{""role"":""INFORMATION-ARG"",""start"":1,""end"":3},{""role"":""PLACE-ARG"",""start"":6,""end"":9}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":1,""end"":3},{""type"":""LOC"",""start"":6,""end"":8},{""type"":""PLOC"",""start"":8,""end"":9}]}"
c_8d8f0312a362,"{""n_tokens"":34,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""OFFICER-ARG"",""start"":23,""end"":24},{""role"":""FALSE-EVENT"",""start"":26,""end"":27},{""role"":""OFFICER-ARG"",""start"":33,""end"":34}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11},{""type"":""ORG"",""start"":23,""end"":24},{""type"":""EVE"",""start"":26,""end"":27},{""type"":""ORG"",""start"":33,""end"":34}]}"
c_76cc9e4f3455,"{""n_tokens"":36,""arguments"":[{""role"":""FALSE-EVENT"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":23,""end"":24},{""role"":""PLACE-ARG"",""start"":29,""end"":31}],""entities"":[{""type"":""EVE"",""start"":21,""end"":22},{""type"":""LOC"",""start"":23,""end"":24},{""type"":""PLOC"",""start"":29,""end"":31}]}"
c_0fc68fcdfb16,"{""n_tokens"":6,""arguments"":[{""role"":""FALSE-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":3}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":3}]}"
c_a4adbce52825,"{""n_tokens"":39,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":1,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":4},{""role"":""OFFICER-ARG"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""OFFICER-ARG"",""start"":7,""end"":8},{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":19,""end"":20}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""PLOC"",""start"":1,""end"":2},{""type"":""PLOC"",""start"":3,""end"":4},{""type"":""ORG"",""start"":4,""end"":5},{""type"":""PLOC"",""start"":5,""end"":6},{""type"":""ORG"",""start"":7,""end"":8},{""type"":""EVE"",""start"":14,""end"":15},{""type"":""LOC"",""start"":19,""end"":20}]}"
c_17804fc9d5c1,"{""n_tokens"":21,""arguments"":[{""role"":""FALSE-EVENT"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":13}],""entities"":[{""type"":""EVE"",""start"":10,""end"":11},{""type"":""LOC"",""start"":12,""end"":13}]}"
c_e47560c82668,"{""n_tokens"":31,""arguments"":[{""role"":""DEATHVICTIM-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":3,""end"":5},{""role"":""FLOOD-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":10,""end"":12},{""role"":""DEATHVICTIM-ARG"",""start"":18,""end"":21}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":8,""end"":9},{""type"":""LOC"",""start"":10,""end"":11},{""type"":""ARG"",""start"":18,""end"":21}]}"
c_cd12cdbf024f,"{""n_tokens"":11,""arguments"":[{""role"":""DEATHVICTIM-ARG"",""start"":0,""end"":2},{""role"":""FLOOD-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""PLOC"",""start"":7,""end"":8}]}"
c_81e20a90be46,"{""n_tokens"":20,""arguments"":[{""role"":""FLOOD-EVENT"",""start"":3,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":8},{""role"":""TIME-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""LOC"",""start"":5,""end"":8},{""type"":""ARG"",""start"":14,""end"":15},{""type"":""ORG"",""start"":19,""end"":20}]}"
